"Step","e75-30-baseline-20250607_004142 - val_loss","e75-30-baseline-20250607_004142 - val_loss__MIN","e75-30-baseline-20250607_004142 - val_loss__MAX","e75-28-baseline-20250607_003733 - val_loss","e75-28-baseline-20250607_003733 - val_loss__MIN","e75-28-baseline-20250607_003733 - val_loss__MAX","e75-29-baseline-20250607_003732 - val_loss","e75-29-baseline-20250607_003732 - val_loss__MIN","e75-29-baseline-20250607_003732 - val_loss__MAX","e75-26-baseline-20250607_002723 - val_loss","e75-26-baseline-20250607_002723 - val_loss__MIN","e75-26-baseline-20250607_002723 - val_loss__MAX","e75-27-baseline-20250607_002722 - val_loss","e75-27-baseline-20250607_002722 - val_loss__MIN","e75-27-baseline-20250607_002722 - val_loss__MAX","e75-25-baseline-20250607_002321 - val_loss","e75-25-baseline-20250607_002321 - val_loss__MIN","e75-25-baseline-20250607_002321 - val_loss__MAX","e75-24-baseline-20250607_001720 - val_loss","e75-24-baseline-20250607_001720 - val_loss__MIN","e75-24-baseline-20250607_001720 - val_loss__MAX","e75-23-baseline-20250607_001020 - val_loss","e75-23-baseline-20250607_001020 - val_loss__MIN","e75-23-baseline-20250607_001020 - val_loss__MAX","e75-22-baseline-20250606_234659 - val_loss","e75-22-baseline-20250606_234659 - val_loss__MIN","e75-22-baseline-20250606_234659 - val_loss__MAX","e75-21-baseline-20250606_233443 - val_loss","e75-21-baseline-20250606_233443 - val_loss__MIN","e75-21-baseline-20250606_233443 - val_loss__MAX","e75-20-baseline-20250606_233246 - val_loss","e75-20-baseline-20250606_233246 - val_loss__MIN","e75-20-baseline-20250606_233246 - val_loss__MAX","e75-19-baseline-20250606_233237 - val_loss","e75-19-baseline-20250606_233237 - val_loss__MIN","e75-19-baseline-20250606_233237 - val_loss__MAX","e75-18-baseline-20250606_232845 - val_loss","e75-18-baseline-20250606_232845 - val_loss__MIN","e75-18-baseline-20250606_232845 - val_loss__MAX","e75-17-baseline-20250606_232448 - val_loss","e75-17-baseline-20250606_232448 - val_loss__MIN","e75-17-baseline-20250606_232448 - val_loss__MAX","e75-16-baseline-20250606_224845 - val_loss","e75-16-baseline-20250606_224845 - val_loss__MIN","e75-16-baseline-20250606_224845 - val_loss__MAX","e75-15-baseline-20250606_224255 - val_loss","e75-15-baseline-20250606_224255 - val_loss__MIN","e75-15-baseline-20250606_224255 - val_loss__MAX","e75-14-baseline-20250606_223806 - val_loss","e75-14-baseline-20250606_223806 - val_loss__MIN","e75-14-baseline-20250606_223806 - val_loss__MAX","e75-13-baseline-20250606_223602 - val_loss","e75-13-baseline-20250606_223602 - val_loss__MIN","e75-13-baseline-20250606_223602 - val_loss__MAX","e75-12-baseline-20250606_221958 - val_loss","e75-12-baseline-20250606_221958 - val_loss__MIN","e75-12-baseline-20250606_221958 - val_loss__MAX","e75-11-baseline-20250606_221957 - val_loss","e75-11-baseline-20250606_221957 - val_loss__MIN","e75-11-baseline-20250606_221957 - val_loss__MAX","e75-10-baseline-20250606_221227 - val_loss","e75-10-baseline-20250606_221227 - val_loss__MIN","e75-10-baseline-20250606_221227 - val_loss__MAX","e75-9-baseline-20250606_215321 - val_loss","e75-9-baseline-20250606_215321 - val_loss__MIN","e75-9-baseline-20250606_215321 - val_loss__MAX","e75-8-baseline-20250606_215120 - val_loss","e75-8-baseline-20250606_215120 - val_loss__MIN","e75-8-baseline-20250606_215120 - val_loss__MAX","e75-7-baseline-20250606_214320 - val_loss","e75-7-baseline-20250606_214320 - val_loss__MIN","e75-7-baseline-20250606_214320 - val_loss__MAX","e75-6-baseline-20250606_214145 - val_loss","e75-6-baseline-20250606_214145 - val_loss__MIN","e75-6-baseline-20250606_214145 - val_loss__MAX","e75-5-baseline-20250606_213341 - val_loss","e75-5-baseline-20250606_213341 - val_loss__MIN","e75-5-baseline-20250606_213341 - val_loss__MAX","e75-1-baseline-20250606_210919 - val_loss","e75-1-baseline-20250606_210919 - val_loss__MIN","e75-1-baseline-20250606_210919 - val_loss__MAX","e75-4-baseline-20250606_210919 - val_loss","e75-4-baseline-20250606_210919 - val_loss__MIN","e75-4-baseline-20250606_210919 - val_loss__MAX","e75-3-baseline-20250606_210919 - val_loss","e75-3-baseline-20250606_210919 - val_loss__MIN","e75-3-baseline-20250606_210919 - val_loss__MAX","e75-2-baseline-20250606_210919 - val_loss","e75-2-baseline-20250606_210919 - val_loss__MIN","e75-2-baseline-20250606_210919 - val_loss__MAX"
"10","0.7367795291154281","0.7367795291154281","0.7367795291154281","0.7226573915585227","0.7226573915585227","0.7226573915585227","0.6138169091680775","0.6138169091680775","0.6138169091680775","0.590901449970577","0.590901449970577","0.590901449970577","0.5953768634277842","0.5953768634277842","0.5953768634277842","0.8439254890317502","0.8439254890317502","0.8439254890317502","0.5512347286162169","0.5512347286162169","0.5512347286162169","0.5125155617361483","0.5125155617361483","0.5125155617361483","0.6493412087792936","0.6493412087792936","0.6493412087792936","0.660106316856716","0.660106316856716","0.660106316856716","0.645009255927542","0.645009255927542","0.645009255927542","0.7512124232623888","0.7512124232623888","0.7512124232623888","0.6935218961342521","0.6935218961342521","0.6935218961342521","0.6599514134552168","0.6599514134552168","0.6599514134552168","0.7818360082481218","0.7818360082481218","0.7818360082481218","0.6051087897756825","0.6051087897756825","0.6051087897756825","0.8634904720213102","0.8634904720213102","0.8634904720213102","0.5623182991276616","0.5623182991276616","0.5623182991276616","0.6412080733672433","0.6412080733672433","0.6412080733672433","0.6303794669068378","0.6303794669068378","0.6303794669068378","0.599209532789562","0.599209532789562","0.599209532789562","0.5950555879136791","0.5950555879136791","0.5950555879136791","0.6596032316270082","0.6596032316270082","0.6596032316270082","0.6344866312068441","0.6344866312068441","0.6344866312068441","0.5592002091200455","0.5592002091200455","0.5592002091200455","0.5730994019819342","0.5730994019819342","0.5730994019819342","0.6580347081889277","0.6580347081889277","0.6580347081889277","0.5671420343544172","0.5671420343544172","0.5671420343544172","0.66244445287663","0.66244445287663","0.66244445287663","0.62928655354873","0.62928655354873","0.62928655354873"
"11","0.6001898192841074","0.6001898192841074","0.6001898192841074","0.6024065821067147","0.6024065821067147","0.6024065821067147","0.5746514563975127","0.5746514563975127","0.5746514563975127","0.5864640500234521","0.5864640500234521","0.5864640500234521","0.7839201274125472","0.7839201274125472","0.7839201274125472","1.0744978461576544","1.0744978461576544","1.0744978461576544","0.5142735184534736","0.5142735184534736","0.5142735184534736","0.5643874840891879","0.5643874840891879","0.5643874840891879","0.6509849662366121","0.6509849662366121","0.6509849662366121","0.6332477020180743","0.6332477020180743","0.6332477020180743","0.7720851431722227","0.7720851431722227","0.7720851431722227","0.6334541854651078","0.6334541854651078","0.6334541854651078","0.6318323456722758","0.6318323456722758","0.6318323456722758","0.7781611084938049","0.7781611084938049","0.7781611084938049","0.6115342054678046","0.6115342054678046","0.6115342054678046","0.549230518548385","0.549230518548385","0.549230518548385","0.6231080215910206","0.6231080215910206","0.6231080215910206","0.6098495864349863","0.6098495864349863","0.6098495864349863","0.6011787989865178","0.6011787989865178","0.6011787989865178","0.6171574670335521","0.6171574670335521","0.6171574670335521","0.6124620709730231","0.6124620709730231","0.6124620709730231","0.5183824132318082","0.5183824132318082","0.5183824132318082","0.5245453631100447","0.5245453631100447","0.5245453631100447","0.6302006607470305","0.6302006607470305","0.6302006607470305","0.6382665478664896","0.6382665478664896","0.6382665478664896","0.9976851953112561","0.9976851953112561","0.9976851953112561","0.6165295625510423","0.6165295625510423","0.6165295625510423","0.6786610147227412","0.6786610147227412","0.6786610147227412","0.518872671801111","0.518872671801111","0.518872671801111","0.5554209286751954","0.5554209286751954","0.5554209286751954"
"12","0.5901179961536241","0.5901179961536241","0.5901179961536241","0.6083972000557444","0.6083972000557444","0.6083972000557444","0.5661354427752288","0.5661354427752288","0.5661354427752288","0.6757447253102842","0.6757447253102842","0.6757447253102842","0.7972176703421966","0.7972176703421966","0.7972176703421966","2.5282943300578906","2.5282943300578906","2.5282943300578906","0.5178869159325309","0.5178869159325309","0.5178869159325309","0.5122284001630285","0.5122284001630285","0.5122284001630285","","","","0.6266366282235021","0.6266366282235021","0.6266366282235021","0.6604562427686609","0.6604562427686609","0.6604562427686609","0.5451284724733104","0.5451284724733104","0.5451284724733104","0.6214757509853529","0.6214757509853529","0.6214757509853529","0.5803529736788376","0.5803529736788376","0.5803529736788376","0.5715574699899425","0.5715574699899425","0.5715574699899425","0.6126944889192996","0.6126944889192996","0.6126944889192996","0.6434666462566542","0.6434666462566542","0.6434666462566542","0.5579970090285592","0.5579970090285592","0.5579970090285592","0.6475446444490681","0.6475446444490681","0.6475446444490681","0.634828260411387","0.634828260411387","0.634828260411387","0.6430541127920151","0.6430541127920151","0.6430541127920151","0.5590757701707922","0.5590757701707922","0.5590757701707922","0.6393088989931605","0.6393088989931605","0.6393088989931605","0.6847099869147591","0.6847099869147591","0.6847099869147591","0.5436923970346865","0.5436923970346865","0.5436923970346865","0.5058253096497577","0.5058253096497577","0.5058253096497577","0.5396359627661498","0.5396359627661498","0.5396359627661498","0.6768512570339701","0.6768512570339701","0.6768512570339701","0.5739421805609828","0.5739421805609828","0.5739421805609828","0.5719671275304712","0.5719671275304712","0.5719671275304712"
"13","0.5441801658143168","0.5441801658143168","0.5441801658143168","0.5225407092467599","0.5225407092467599","0.5225407092467599","0.5380665012027906","0.5380665012027906","0.5380665012027906","0.5865516345138135","0.5865516345138135","0.5865516345138135","0.7523590533629708","0.7523590533629708","0.7523590533629708","1.704078936058542","1.704078936058542","1.704078936058542","0.5135125271652056","0.5135125271652056","0.5135125271652056","0.5270032351431639","0.5270032351431639","0.5270032351431639","","","","0.6450569603754126","0.6450569603754126","0.6450569603754126","0.6158040969268136","0.6158040969268136","0.6158040969268136","0.587027176566746","0.587027176566746","0.587027176566746","0.6931106396343397","0.6931106396343397","0.6931106396343397","0.5506180071312449","0.5506180071312449","0.5506180071312449","0.5931125309156335","0.5931125309156335","0.5931125309156335","0.6832611560821533","0.6832611560821533","0.6832611560821533","0.6814556387455567","0.6814556387455567","0.6814556387455567","1.0556868846001832","1.0556868846001832","1.0556868846001832","0.5761939313100732","0.5761939313100732","0.5761939313100732","0.625500298064688","0.625500298064688","0.625500298064688","0.5870325902233953","0.5870325902233953","0.5870325902233953","0.5144796125266863","0.5144796125266863","0.5144796125266863","0.49994740602762805","0.49994740602762805","0.49994740602762805","0.5925848127707191","0.5925848127707191","0.5925848127707191","0.5806287099485812","0.5806287099485812","0.5806287099485812","0.5022765547037125","0.5022765547037125","0.5022765547037125","0.8396700277276661","0.8396700277276661","0.8396700277276661","0.5874005620894225","0.5874005620894225","0.5874005620894225","1.3174518929875416","1.3174518929875416","1.3174518929875416","0.588166202539983","0.588166202539983","0.588166202539983"
"14","0.5606342605922533","0.5606342605922533","0.5606342605922533","0.4779852447302445","0.4779852447302445","0.4779852447302445","0.555573609860047","0.555573609860047","0.555573609860047","0.5920868684416232","0.5920868684416232","0.5920868684416232","0.6676354032495747","0.6676354032495747","0.6676354032495747","0.5991532543431157","0.5991532543431157","0.5991532543431157","0.4842815910992415","0.4842815910992415","0.4842815910992415","0.5093685084063074","0.5093685084063074","0.5093685084063074","","","","0.6230045012805773","0.6230045012805773","0.6230045012805773","0.5634584517582603","0.5634584517582603","0.5634584517582603","0.6236584821472997","0.6236584821472997","0.6236584821472997","0.6169311572676119","0.6169311572676119","0.6169311572676119","0.5847161729698596","0.5847161729698596","0.5847161729698596","0.6214949955110964","0.6214949955110964","0.6214949955110964","0.5846131042293881","0.5846131042293881","0.5846131042293881","0.5621527264947477","0.5621527264947477","0.5621527264947477","0.6202663714471071","0.6202663714471071","0.6202663714471071","0.6112284245698348","0.6112284245698348","0.6112284245698348","0.6794275408205779","0.6794275408205779","0.6794275408205779","0.6572491034217502","0.6572491034217502","0.6572491034217502","0.49733418485392694","0.49733418485392694","0.49733418485392694","0.5683785029079603","0.5683785029079603","0.5683785029079603","0.592365316722704","0.592365316722704","0.592365316722704","0.5508981360041577","0.5508981360041577","0.5508981360041577","0.5760305083316305","0.5760305083316305","0.5760305083316305","1.0208816139594368","1.0208816139594368","1.0208816139594368","0.6308791501366574","0.6308791501366574","0.6308791501366574","1.2308638277261152","1.2308638277261152","1.2308638277261152","0.5122614606567051","0.5122614606567051","0.5122614606567051"
"15","0.5748896585858386","0.5748896585858386","0.5748896585858386","0.5051848383053489","0.5051848383053489","0.5051848383053489","0.5239409700683926","0.5239409700683926","0.5239409700683926","0.5639584414336992","0.5639584414336992","0.5639584414336992","0.5697821767433829","0.5697821767433829","0.5697821767433829","0.6710469230361606","0.6710469230361606","0.6710469230361606","0.6524633700432985","0.6524633700432985","0.6524633700432985","0.5185979604721069","0.5185979604721069","0.5185979604721069","","","","0.6156259477138519","0.6156259477138519","0.6156259477138519","0.6493109024089315","0.6493109024089315","0.6493109024089315","0.5659595689047938","0.5659595689047938","0.5659595689047938","0.6002564618121022","0.6002564618121022","0.6002564618121022","0.7811686143926952","0.7811686143926952","0.7811686143926952","0.548981557721677","0.548981557721677","0.548981557721677","0.6047601583211318","0.6047601583211318","0.6047601583211318","0.6733479590519614","0.6733479590519614","0.6733479590519614","0.6513099035491114","0.6513099035491114","0.6513099035491114","0.6303975705219351","0.6303975705219351","0.6303975705219351","0.593648295039716","0.593648295039716","0.593648295039716","0.6503058529418447","0.6503058529418447","0.6503058529418447","0.4701728483904963","0.4701728483904963","0.4701728483904963","0.5722771306400714","0.5722771306400714","0.5722771306400714","0.5670802010142285","0.5670802010142285","0.5670802010142285","0.5611158946286077","0.5611158946286077","0.5611158946286077","0.5437511024267777","0.5437511024267777","0.5437511024267777","0.5676317947066348","0.5676317947066348","0.5676317947066348","0.6063854733239049","0.6063854733239049","0.6063854733239049","0.5275526655756909","0.5275526655756909","0.5275526655756909","0.5141858717669612","0.5141858717669612","0.5141858717669612"
"16","0.5949808514636495","0.5949808514636495","0.5949808514636495","0.5233192988063978","0.5233192988063978","0.5233192988063978","0.7467296641805897","0.7467296641805897","0.7467296641805897","0.6250709787659023","0.6250709787659023","0.6250709787659023","0.5870376954907957","0.5870376954907957","0.5870376954907957","0.7289386586002682","0.7289386586002682","0.7289386586002682","0.49226991119592084","0.49226991119592084","0.49226991119592084","0.5758884393650553","0.5758884393650553","0.5758884393650553","","","","0.6181472760179768","0.6181472760179768","0.6181472760179768","0.5638039410114288","0.5638039410114288","0.5638039410114288","0.5125161979509436","0.5125161979509436","0.5125161979509436","0.6501095035801763","0.6501095035801763","0.6501095035801763","0.5180433386045954","0.5180433386045954","0.5180433386045954","0.9249446910360585","0.9249446910360585","0.9249446910360585","0.5692196015430533","0.5692196015430533","0.5692196015430533","0.5106437271055968","0.5106437271055968","0.5106437271055968","0.5673805617767832","0.5673805617767832","0.5673805617767832","0.6726740417273148","0.6726740417273148","0.6726740417273148","0.6551281006439872","0.6551281006439872","0.6551281006439872","0.5267772156259288","0.5267772156259288","0.5267772156259288","0.48814806990001514","0.48814806990001514","0.48814806990001514","0.837187216333721","0.837187216333721","0.837187216333721","0.577081050561822","0.577081050561822","0.577081050561822","0.5018983159376227","0.5018983159376227","0.5018983159376227","0.49578142166137695","0.49578142166137695","0.49578142166137695","0.5241536433282106","0.5241536433282106","0.5241536433282106","0.5891470144624296","0.5891470144624296","0.5891470144624296","0.5350337805955306","0.5350337805955306","0.5350337805955306","0.5157707722290702","0.5157707722290702","0.5157707722290702"
"17","0.621272834746734","0.621272834746734","0.621272834746734","0.5161526838074559","0.5161526838074559","0.5161526838074559","0.5988439464050791","0.5988439464050791","0.5988439464050791","0.5895941218604213","0.5895941218604213","0.5895941218604213","0.5783713958833528","0.5783713958833528","0.5783713958833528","0.5363289947095125","0.5363289947095125","0.5363289947095125","0.4834115038747373","0.4834115038747373","0.4834115038747373","0.6176857339299243","0.6176857339299243","0.6176857339299243","","","","0.6557719163272692","0.6557719163272692","0.6557719163272692","0.5731271919996842","0.5731271919996842","0.5731271919996842","0.5455253331557565","0.5455253331557565","0.5455253331557565","0.554053535927897","0.554053535927897","0.554053535927897","0.8416753968466884","0.8416753968466884","0.8416753968466884","0.5510007285553477","0.5510007285553477","0.5510007285553477","0.5666429853957632","0.5666429853957632","0.5666429853957632","0.5374800796094148","0.5374800796094148","0.5374800796094148","0.8395403986391814","0.8395403986391814","0.8395403986391814","0.5682464254939038","0.5682464254939038","0.5682464254939038","0.6432779249937638","0.6432779249937638","0.6432779249937638","0.6325538598972819","0.6325538598972819","0.6325538598972819","0.4959538572508356","0.4959538572508356","0.4959538572508356","0.5076747186805891","0.5076747186805891","0.5076747186805891","0.5867784671161486","0.5867784671161486","0.5867784671161486","0.5147462629753611","0.5147462629753611","0.5147462629753611","0.5198935840440833","0.5198935840440833","0.5198935840440833","0.5630171169405398","0.5630171169405398","0.5630171169405398","0.6018406437790912","0.6018406437790912","0.6018406437790912","0.5277869118296582","0.5277869118296582","0.5277869118296582","0.5040312629678975","0.5040312629678975","0.5040312629678975"
"18","0.5420688766500225","0.5420688766500225","0.5420688766500225","0.6664476964784705","0.6664476964784705","0.6664476964784705","0.6487545682036359","0.6487545682036359","0.6487545682036359","0.5824769359567891","0.5824769359567891","0.5824769359567891","0.5762263523495715","0.5762263523495715","0.5762263523495715","0.7450655932011812","0.7450655932011812","0.7450655932011812","0.6045117138520532","0.6045117138520532","0.6045117138520532","0.5058606992597166","0.5058606992597166","0.5058606992597166","","","","0.5946799503720325","0.5946799503720325","0.5946799503720325","0.5072362513645835","0.5072362513645835","0.5072362513645835","0.5327965604222339","0.5327965604222339","0.5327965604222339","0.5680417884951052","0.5680417884951052","0.5680417884951052","0.4871959291074587","0.4871959291074587","0.4871959291074587","0.47367755291254626","0.47367755291254626","0.47367755291254626","0.5587662759682407","0.5587662759682407","0.5587662759682407","0.5227664929369221","0.5227664929369221","0.5227664929369221","0.5239840447902679","0.5239840447902679","0.5239840447902679","0.5782701152822246","0.5782701152822246","0.5782701152822246","0.5939115810653438","0.5939115810653438","0.5939115810653438","0.5587528788525126","0.5587528788525126","0.5587528788525126","0.5021774658690328","0.5021774658690328","0.5021774658690328","0.6044715876164644","0.6044715876164644","0.6044715876164644","0.5436783756898798","0.5436783756898798","0.5436783756898798","0.4779276517422303","0.4779276517422303","0.4779276517422303","0.5178538146226302","0.5178538146226302","0.5178538146226302","0.6404368397982224","0.6404368397982224","0.6404368397982224","0.5498261762701947","0.5498261762701947","0.5498261762701947","0.512368742538535","0.512368742538535","0.512368742538535","0.5092945915201436","0.5092945915201436","0.5092945915201436"
"19","0.5150520088879958","0.5150520088879958","0.5150520088879958","0.509271221316379","0.509271221316379","0.509271221316379","0.5356846037118331","0.5356846037118331","0.5356846037118331","0.6293205307877582","0.6293205307877582","0.6293205307877582","0.7278105072353197","0.7278105072353197","0.7278105072353197","0.5475723134434741","0.5475723134434741","0.5475723134434741","0.47537466365358105","0.47537466365358105","0.47537466365358105","0.5143503274606622","0.5143503274606622","0.5143503274606622","","","","0.7130687573681707","0.7130687573681707","0.7130687573681707","0.748039132874945","0.748039132874945","0.748039132874945","0.5105328365512516","0.5105328365512516","0.5105328365512516","0.6266286774821903","0.6266286774821903","0.6266286774821903","0.5056515089843584","0.5056515089843584","0.5056515089843584","0.4834207866502845","0.4834207866502845","0.4834207866502845","0.544923985781877","0.544923985781877","0.544923985781877","0.5348432556442593","0.5348432556442593","0.5348432556442593","0.6645447119422581","0.6645447119422581","0.6645447119422581","0.5852686477744061","0.5852686477744061","0.5852686477744061","0.578442870274834","0.578442870274834","0.578442870274834","0.524615475664968","0.524615475664968","0.524615475664968","0.5099311509858007","0.5099311509858007","0.5099311509858007","0.4838387953198474","0.4838387953198474","0.4838387953198474","0.5811370948086614","0.5811370948086614","0.5811370948086614","0.5264577412086985","0.5264577412086985","0.5264577412086985","0.5020310166089431","0.5020310166089431","0.5020310166089431","0.636900355634482","0.636900355634482","0.636900355634482","0.5587867718675862","0.5587867718675862","0.5587867718675862","0.5044894244359888","0.5044894244359888","0.5044894244359888","0.5079485540804656","0.5079485540804656","0.5079485540804656"
"20","0.516033050806626","0.516033050806626","0.516033050806626","0.5639589947202931","0.5639589947202931","0.5639589947202931","0.6238032747869906","0.6238032747869906","0.6238032747869906","0.5928121766318446","0.5928121766318446","0.5928121766318446","0.5505114625329557","0.5505114625329557","0.5505114625329557","0.5129554051419963","0.5129554051419963","0.5129554051419963","0.4733882688957712","0.4733882688957712","0.4733882688957712","0.531947558340819","0.531947558340819","0.531947558340819","","","","0.5680757048337356","0.5680757048337356","0.5680757048337356","0.5793076624041018","0.5793076624041018","0.5793076624041018","0.5232376184152521","0.5232376184152521","0.5232376184152521","0.6016184687614441","0.6016184687614441","0.6016184687614441","0.8171426913012629","0.8171426913012629","0.8171426913012629","1.02481537539026","1.02481537539026","1.02481537539026","0.5324041467645894","0.5324041467645894","0.5324041467645894","0.4890113466459772","0.4890113466459772","0.4890113466459772","0.6154888764671658","0.6154888764671658","0.6154888764671658","0.6459931860799375","0.6459931860799375","0.6459931860799375","0.6019050284572269","0.6019050284572269","0.6019050284572269","0.6510560538457788","0.6510560538457788","0.6510560538457788","0.561961697495502","0.561961697495502","0.561961697495502","0.48507879544859345","0.48507879544859345","0.48507879544859345","0.5843955757825271","0.5843955757825271","0.5843955757825271","0.4920157245967699","0.4920157245967699","0.4920157245967699","0.4944549773050391","0.4944549773050391","0.4944549773050391","0.5347813834314761","0.5347813834314761","0.5347813834314761","0.5555924850961437","0.5555924850961437","0.5555924850961437","0.5595471366592075","0.5595471366592075","0.5595471366592075","0.47778775510580646","0.47778775510580646","0.47778775510580646"
"21","0.5502810426380323","0.5502810426380323","0.5502810426380323","0.4734100673509681","0.4734100673509681","0.4734100673509681","0.5372945219278336","0.5372945219278336","0.5372945219278336","0.6026733893415203","0.6026733893415203","0.6026733893415203","0.49639974534511566","0.49639974534511566","0.49639974534511566","0.505918053181275","0.505918053181275","0.505918053181275","0.554584123518156","0.554584123518156","0.554584123518156","0.5094442834024844","0.5094442834024844","0.5094442834024844","","","","0.5808237596698429","0.5808237596698429","0.5808237596698429","0.49312858348307403","0.49312858348307403","0.49312858348307403","0.48384757663892664","0.48384757663892664","0.48384757663892664","0.6207270207612411","0.6207270207612411","0.6207270207612411","0.6873929371004519","0.6873929371004519","0.6873929371004519","0.5070856524550397","0.5070856524550397","0.5070856524550397","0.5306572952996129","0.5306572952996129","0.5306572952996129","0.658384523961855","0.658384523961855","0.658384523961855","0.5502053304858829","0.5502053304858829","0.5502053304858829","0.6178579745085343","0.6178579745085343","0.6178579745085343","0.5734592391097028","0.5734592391097028","0.5734592391097028","0.529455814672553","0.529455814672553","0.529455814672553","0.5103212672731151","0.5103212672731151","0.5103212672731151","0.4840395159047583","0.4840395159047583","0.4840395159047583","0.5837490442006484","0.5837490442006484","0.5837490442006484","0.44391233376834704","0.44391233376834704","0.44391233376834704","0.5159043617870497","0.5159043617870497","0.5159043617870497","0.5596246926680856","0.5596246926680856","0.5596246926680856","0.5484058947666831","0.5484058947666831","0.5484058947666831","0.47864259066789044","0.47864259066789044","0.47864259066789044","0.47912283565687097","0.47912283565687097","0.47912283565687097"
"22","0.530696685547414","0.530696685547414","0.530696685547414","0.4786900417960208","0.4786900417960208","0.4786900417960208","0.522033423833225","0.522033423833225","0.522033423833225","0.5904762382092683","0.5904762382092683","0.5904762382092683","0.5225527331880901","0.5225527331880901","0.5225527331880901","0.5498763841131459","0.5498763841131459","0.5498763841131459","0.4697465663370879","0.4697465663370879","0.4697465663370879","0.5562605585740961","0.5562605585740961","0.5562605585740961","","","","0.6641992317593616","0.6641992317593616","0.6641992317593616","0.5178807468517966","0.5178807468517966","0.5178807468517966","0.5097237067378085","0.5097237067378085","0.5097237067378085","0.5648653973703799","0.5648653973703799","0.5648653973703799","0.5605565847262092","0.5605565847262092","0.5605565847262092","0.511168623748033","0.511168623748033","0.511168623748033","0.5445901894051096","0.5445901894051096","0.5445901894051096","0.47150646992351697","0.47150646992351697","0.47150646992351697","0.5378231185933818","0.5378231185933818","0.5378231185933818","0.5484521175208299","0.5484521175208299","0.5484521175208299","0.616625797489415","0.616625797489415","0.616625797489415","0.5966471070828645","0.5966471070828645","0.5966471070828645","0.48541270520376123","0.48541270520376123","0.48541270520376123","0.6317656804686007","0.6317656804686007","0.6317656804686007","0.543844382400098","0.543844382400098","0.543844382400098","0.533714631329412","0.533714631329412","0.533714631329412","0.5290792493716531","0.5290792493716531","0.5290792493716531","0.5485991991084554","0.5485991991084554","0.5485991991084554","0.5387188980112905","0.5387188980112905","0.5387188980112905","0.4693982652995897","0.4693982652995897","0.4693982652995897","0.4852997537540353","0.4852997537540353","0.4852997537540353"
"23","0.5083428252002468","0.5083428252002468","0.5083428252002468","0.45123510969721753","0.45123510969721753","0.45123510969721753","0.5079993670401366","0.5079993670401366","0.5079993670401366","0.5751713695733444","0.5751713695733444","0.5751713695733444","0.512018762204958","0.512018762204958","0.512018762204958","0.4914753566617551","0.4914753566617551","0.4914753566617551","0.5643928485072177","0.5643928485072177","0.5643928485072177","0.5086732500273249","0.5086732500273249","0.5086732500273249","","","","0.5418355218742205","0.5418355218742205","0.5418355218742205","0.48187402020330017","0.48187402020330017","0.48187402020330017","0.597033159888309","0.597033159888309","0.597033159888309","0.5880990533725076","0.5880990533725076","0.5880990533725076","0.6506138881263526","0.6506138881263526","0.6506138881263526","0.48276542256707733","0.48276542256707733","0.48276542256707733","0.5395136022049448","0.5395136022049448","0.5395136022049448","0.4988726319178291","0.4988726319178291","0.4988726319178291","0.5199865323045979","0.5199865323045979","0.5199865323045979","0.5147568006878314","0.5147568006878314","0.5147568006878314","0.5360086936017742","0.5360086936017742","0.5360086936017742","0.5707568448522816","0.5707568448522816","0.5707568448522816","0.5004089085952096","0.5004089085952096","0.5004089085952096","0.4636612826067468","0.4636612826067468","0.4636612826067468","0.7205457583717678","0.7205457583717678","0.7205457583717678","0.4966865343892056","0.4966865343892056","0.4966865343892056","0.4983843804701515","0.4983843804701515","0.4983843804701515","0.5374493287957233","0.5374493287957233","0.5374493287957233","0.5470111694024957","0.5470111694024957","0.5470111694024957","0.5277404137279676","0.5277404137279676","0.5277404137279676","0.47533591091632843","0.47533591091632843","0.47533591091632843"
"24","0.5797353166600933","0.5797353166600933","0.5797353166600933","0.4710875318750091","0.4710875318750091","0.4710875318750091","0.4896009719890097","0.4896009719890097","0.4896009719890097","0.5682114090608514","0.5682114090608514","0.5682114090608514","0.48857250615306524","0.48857250615306524","0.48857250615306524","0.49064937298712524","0.49064937298712524","0.49064937298712524","0.48905758624491485","0.48905758624491485","0.48905758624491485","0.5195047868334729","0.5195047868334729","0.5195047868334729","","","","0.5944874519887178","0.5944874519887178","0.5944874519887178","0.7110915339511373","0.7110915339511373","0.7110915339511373","0.5582223910352458","0.5582223910352458","0.5582223910352458","0.5619593366332676","0.5619593366332676","0.5619593366332676","0.6145661926787832","0.6145661926787832","0.6145661926787832","0.48393030853375146","0.48393030853375146","0.48393030853375146","0.531969181869341","0.531969181869341","0.531969181869341","0.4639326994833739","0.4639326994833739","0.4639326994833739","0.5158247740372367","0.5158247740372367","0.5158247740372367","0.5693845748901367","0.5693845748901367","0.5693845748901367","0.543615100176438","0.543615100176438","0.543615100176438","0.5180806958157084","0.5180806958157084","0.5180806958157084","0.5016835124596305","0.5016835124596305","0.5016835124596305","0.5525465180044589","0.5525465180044589","0.5525465180044589","0.5814418041187784","0.5814418041187784","0.5814418041187784","0.49761683072732843","0.49761683072732843","0.49761683072732843","0.5449324211348658","0.5449324211348658","0.5449324211348658","0.477141507293867","0.477141507293867","0.477141507293867","0.5402842980364094","0.5402842980364094","0.5402842980364094","0.4388110433583674","0.4388110433583674","0.4388110433583674","0.4684274326200071","0.4684274326200071","0.4684274326200071"
