"Step","13-x2ct-20250607_010214 - val_loss","13-x2ct-20250607_010214 - val_loss__MIN","13-x2ct-20250607_010214 - val_loss__MAX","30-x2ct-20250605_051616 - val_loss","30-x2ct-20250605_051616 - val_loss__MIN","30-x2ct-20250605_051616 - val_loss__MAX","29-x2ct-20250605_050310 - val_loss","29-x2ct-20250605_050310 - val_loss__MIN","29-x2ct-20250605_050310 - val_loss__MAX","28-x2ct-20250605_050152 - val_loss","28-x2ct-20250605_050152 - val_loss__MIN","28-x2ct-20250605_050152 - val_loss__MAX","26-x2ct-20250605_050026 - val_loss","26-x2ct-20250605_050026 - val_loss__MIN","26-x2ct-20250605_050026 - val_loss__MAX","27-x2ct-20250605_045920 - val_loss","27-x2ct-20250605_045920 - val_loss__MIN","27-x2ct-20250605_045920 - val_loss__MAX","25-x2ct-20250605_042726 - val_loss","25-x2ct-20250605_042726 - val_loss__MIN","25-x2ct-20250605_042726 - val_loss__MAX","24-x2ct-20250605_042150 - val_loss","24-x2ct-20250605_042150 - val_loss__MIN","24-x2ct-20250605_042150 - val_loss__MAX","23-x2ct-20250605_040620 - val_loss","23-x2ct-20250605_040620 - val_loss__MIN","23-x2ct-20250605_040620 - val_loss__MAX","22-x2ct-20250605_032711 - val_loss","22-x2ct-20250605_032711 - val_loss__MIN","22-x2ct-20250605_032711 - val_loss__MAX","21-x2ct-20250605_031244 - val_loss","21-x2ct-20250605_031244 - val_loss__MIN","21-x2ct-20250605_031244 - val_loss__MAX","20-x2ct-20250605_030844 - val_loss","20-x2ct-20250605_030844 - val_loss__MIN","20-x2ct-20250605_030844 - val_loss__MAX","19-x2ct-20250605_023333 - val_loss","19-x2ct-20250605_023333 - val_loss__MIN","19-x2ct-20250605_023333 - val_loss__MAX","18-x2ct-20250605_022611 - val_loss","18-x2ct-20250605_022611 - val_loss__MIN","18-x2ct-20250605_022611 - val_loss__MAX","16-x2ct-20250605_021715 - val_loss","16-x2ct-20250605_021715 - val_loss__MIN","16-x2ct-20250605_021715 - val_loss__MAX","17-x2ct-20250605_021715 - val_loss","17-x2ct-20250605_021715 - val_loss__MIN","17-x2ct-20250605_021715 - val_loss__MAX","15-x2ct-20250605_014356 - val_loss","15-x2ct-20250605_014356 - val_loss__MIN","15-x2ct-20250605_014356 - val_loss__MAX","14-x2ct-20250605_013513 - val_loss","14-x2ct-20250605_013513 - val_loss__MIN","14-x2ct-20250605_013513 - val_loss__MAX","12-x2ct-20250605_013414 - val_loss","12-x2ct-20250605_013414 - val_loss__MIN","12-x2ct-20250605_013414 - val_loss__MAX","11-x2ct-20250605_002211 - val_loss","11-x2ct-20250605_002211 - val_loss__MIN","11-x2ct-20250605_002211 - val_loss__MAX","10-x2ct-20250605_001405 - val_loss","10-x2ct-20250605_001405 - val_loss__MIN","10-x2ct-20250605_001405 - val_loss__MAX","9-x2ct-20250604_235138 - val_loss","9-x2ct-20250604_235138 - val_loss__MIN","9-x2ct-20250604_235138 - val_loss__MAX","8-x2ct-20250604_233322 - val_loss","8-x2ct-20250604_233322 - val_loss__MIN","8-x2ct-20250604_233322 - val_loss__MAX","7-x2ct-20250604_230121 - val_loss","7-x2ct-20250604_230121 - val_loss__MIN","7-x2ct-20250604_230121 - val_loss__MAX","6-x2ct-20250604_223606 - val_loss","6-x2ct-20250604_223606 - val_loss__MIN","6-x2ct-20250604_223606 - val_loss__MAX","5-x2ct-20250604_222605 - val_loss","5-x2ct-20250604_222605 - val_loss__MIN","5-x2ct-20250604_222605 - val_loss__MAX","3-x2ct-20250604_215732 - val_loss","3-x2ct-20250604_215732 - val_loss__MIN","3-x2ct-20250604_215732 - val_loss__MAX","4-x2ct-20250604_215658 - val_loss","4-x2ct-20250604_215658 - val_loss__MIN","4-x2ct-20250604_215658 - val_loss__MAX","2-x2ct-20250604_215106 - val_loss","2-x2ct-20250604_215106 - val_loss__MIN","2-x2ct-20250604_215106 - val_loss__MAX","1-x2ct-20250604_214206 - val_loss","1-x2ct-20250604_214206 - val_loss__MIN","1-x2ct-20250604_214206 - val_loss__MAX"
"10","0.5938853776973226","0.5938853776973226","0.5938853776973226","0.5121002028817716","0.5121002028817716","0.5121002028817716","0.5304826757182246","0.5304826757182246","0.5304826757182246","0.46964847847171454","0.46964847847171454","0.46964847847171454","0.5198717583780703","0.5198717583780703","0.5198717583780703","0.5737930549227673","0.5737930549227673","0.5737930549227673","0.4733712660229724","0.4733712660229724","0.4733712660229724","0.5135974624882573","0.5135974624882573","0.5135974624882573","0.4647456420504529","0.4647456420504529","0.4647456420504529","0.4953711680744005","0.4953711680744005","0.4953711680744005","0.5104305355445199","0.5104305355445199","0.5104305355445199","0.4983713665734167","0.4983713665734167","0.4983713665734167","0.510565433813178","0.510565433813178","0.510565433813178","0.5593717026969661","0.5593717026969661","0.5593717026969661","0.5339566397926082","0.5339566397926082","0.5339566397926082","0.5714263747567716","0.5714263747567716","0.5714263747567716","0.5742948949337006","0.5742948949337006","0.5742948949337006","0.5433990968310315","0.5433990968310315","0.5433990968310315","0.4762209388224975","0.4762209388224975","0.4762209388224975","0.5784311534269996","0.5784311534269996","0.5784311534269996","0.5638920612957167","0.5638920612957167","0.5638920612957167","0.42348637399466144","0.42348637399466144","0.42348637399466144","0.5055839821048405","0.5055839821048405","0.5055839821048405","0.5539785973403765","0.5539785973403765","0.5539785973403765","0.5342732266239498","0.5342732266239498","0.5342732266239498","0.5156693251236625","0.5156693251236625","0.5156693251236625","0.48301830952582153","0.48301830952582153","0.48301830952582153","0.7479321455744945","0.7479321455744945","0.7479321455744945","0.4796618974727133","0.4796618974727133","0.4796618974727133","0.5150819058003633","0.5150819058003633","0.5150819058003633"
"11","0.5213287848493328","0.5213287848493328","0.5213287848493328","0.48701312230980914","0.48701312230980914","0.48701312230980914","0.5023488739262456","0.5023488739262456","0.5023488739262456","0.4977955882963927","0.4977955882963927","0.4977955882963927","0.5664173481257065","0.5664173481257065","0.5664173481257065","0.5659570836502573","0.5659570836502573","0.5659570836502573","0.4694668261901192","0.4694668261901192","0.4694668261901192","0.5036166232565175","0.5036166232565175","0.5036166232565175","0.4979134305663731","0.4979134305663731","0.4979134305663731","0.4493929147720337","0.4493929147720337","0.4493929147720337","0.4739031548733297","0.4739031548733297","0.4739031548733297","0.5432642089283984","0.5432642089283984","0.5432642089283984","0.4569811639578446","0.4569811639578446","0.4569811639578446","0.47824870956980664","0.47824870956980664","0.47824870956980664","0.5307884138563405","0.5307884138563405","0.5307884138563405","0.4740013415398805","0.4740013415398805","0.4740013415398805","0.4669091021237166","0.4669091021237166","0.4669091021237166","0.5556859685027081","0.5556859685027081","0.5556859685027081","0.4704703831154367","0.4704703831154367","0.4704703831154367","0.48076844409756037","0.48076844409756037","0.48076844409756037","0.5577144881953364","0.5577144881953364","0.5577144881953364","0.9800288204265677","0.9800288204265677","0.9800288204265677","0.4799457645934561","0.4799457645934561","0.4799457645934561","0.5420909938604935","0.5420909938604935","0.5420909938604935","0.5537981118844904","0.5537981118844904","0.5537981118844904","0.5495406441066576","0.5495406441066576","0.5495406441066576","0.5035083481799001","0.5035083481799001","0.5035083481799001","0.43966116918169934","0.43966116918169934","0.43966116918169934","0.5946650725343953","0.5946650725343953","0.5946650725343953","0.4949574587137803","0.4949574587137803","0.4949574587137803"
"12","0.5590995329877605","0.5590995329877605","0.5590995329877605","0.47911207183547644","0.47911207183547644","0.47911207183547644","0.5528311651685963","0.5528311651685963","0.5528311651685963","0.45601429498713947","0.45601429498713947","0.45601429498713947","0.5526731040166772","0.5526731040166772","0.5526731040166772","0.5627753630928372","0.5627753630928372","0.5627753630928372","0.4914793916370558","0.4914793916370558","0.4914793916370558","0.5097604406916577","0.5097604406916577","0.5097604406916577","0.47057905274888745","0.47057905274888745","0.47057905274888745","0.4463042325299719","0.4463042325299719","0.4463042325299719","0.43941575029621954","0.43941575029621954","0.43941575029621954","0.5009913885075113","0.5009913885075113","0.5009913885075113","0.5027092449043108","0.5027092449043108","0.5027092449043108","0.44444830197355023","0.44444830197355023","0.44444830197355023","0.45936582140300586","0.45936582140300586","0.45936582140300586","0.535257682852123","0.535257682852123","0.535257682852123","0.47540983168975165","0.47540983168975165","0.47540983168975165","0.5500422761492108","0.5500422761492108","0.5500422761492108","0.4644388472256453","0.4644388472256453","0.4644388472256453","0.5619381109009618","0.5619381109009618","0.5619381109009618","0.5251760657714761","0.5251760657714761","0.5251760657714761","0.4671145308276881","0.4671145308276881","0.4671145308276881","0.5587896665801173","0.5587896665801173","0.5587896665801173","0.5227894899637803","0.5227894899637803","0.5227894899637803","0.492089186673579","0.492089186673579","0.492089186673579","0.7018080975698389","0.7018080975698389","0.7018080975698389","0.4922316216904184","0.4922316216904184","0.4922316216904184","0.44858326471370197","0.44858326471370197","0.44858326471370197","0.5139041348643925","0.5139041348643925","0.5139041348643925","0.45675915414872376","0.45675915414872376","0.45675915414872376"
"13","0.5625941377619038","0.5625941377619038","0.5625941377619038","0.4421273243168126","0.4421273243168126","0.4421273243168126","0.5296937343866929","0.5296937343866929","0.5296937343866929","0.45361580408137775","0.45361580408137775","0.45361580408137775","0.5104084960792376","0.5104084960792376","0.5104084960792376","0.5828348307505898","0.5828348307505898","0.5828348307505898","0.4566895955282709","0.4566895955282709","0.4566895955282709","0.5060659672902978","0.5060659672902978","0.5060659672902978","0.4514368059842483","0.4514368059842483","0.4514368059842483","0.49783136792804883","0.49783136792804883","0.49783136792804883","0.48380638788575714","0.48380638788575714","0.48380638788575714","0.4612179573463357","0.4612179573463357","0.4612179573463357","0.46244767632173456","0.46244767632173456","0.46244767632173456","0.4620507333589637","0.4620507333589637","0.4620507333589637","0.5819183886051178","0.5819183886051178","0.5819183886051178","0.47900390754575317","0.47900390754575317","0.47900390754575317","0.47396390010481293","0.47396390010481293","0.47396390010481293","0.5080103971388029","0.5080103971388029","0.5080103971388029","0.5049678709196008","0.5049678709196008","0.5049678709196008","0.4819871854522954","0.4819871854522954","0.4819871854522954","0.5437920184239097","0.5437920184239097","0.5437920184239097","0.45949520688989887","0.45949520688989887","0.45949520688989887","0.5009577591782031","0.5009577591782031","0.5009577591782031","0.4933312768521516","0.4933312768521516","0.4933312768521516","0.5009497235650602","0.5009497235650602","0.5009497235650602","0.45491571918777796","0.45491571918777796","0.45491571918777796","0.4707691332568293","0.4707691332568293","0.4707691332568293","0.509580074445061","0.509580074445061","0.509580074445061","0.4919887857268686","0.4919887857268686","0.4919887857268686","0.5038011663633845","0.5038011663633845","0.5038011663633845"
"14","0.5466631534306899","0.5466631534306899","0.5466631534306899","0.6365940804066865","0.6365940804066865","0.6365940804066865","0.5498182112755983","0.5498182112755983","0.5498182112755983","0.45551587446876196","0.45551587446876196","0.45551587446876196","0.5696761996849723","0.5696761996849723","0.5696761996849723","0.5168133416901464","0.5168133416901464","0.5168133416901464","0.4872316758593787","0.4872316758593787","0.4872316758593787","0.48832720258961554","0.48832720258961554","0.48832720258961554","0.4918684117172075","0.4918684117172075","0.4918684117172075","0.4876310916050621","0.4876310916050621","0.4876310916050621","0.43952931334143097","0.43952931334143097","0.43952931334143097","0.48354295803152997","0.48354295803152997","0.48354295803152997","0.5289412218591442","0.5289412218591442","0.5289412218591442","0.5165410871091096","0.5165410871091096","0.5165410871091096","0.46021614903989044","0.46021614903989044","0.46021614903989044","0.46336778026560077","0.46336778026560077","0.46336778026560077","0.47131584131199383","0.47131584131199383","0.47131584131199383","0.5615658954433773","0.5615658954433773","0.5615658954433773","0.5094708009906437","0.5094708009906437","0.5094708009906437","0.47001510858535767","0.47001510858535767","0.47001510858535767","0.5592516686605371","0.5592516686605371","0.5592516686605371","0.4534793632185977","0.4534793632185977","0.4534793632185977","0.49052860749804456","0.49052860749804456","0.49052860749804456","0.5379498393639274","0.5379498393639274","0.5379498393639274","0.506622736868651","0.506622736868651","0.506622736868651","0.4700036126634349","0.4700036126634349","0.4700036126634349","0.4720533891864445","0.4720533891864445","0.4720533891864445","0.437121895344361","0.437121895344361","0.437121895344361","0.42726316788922186","0.42726316788922186","0.42726316788922186","0.47779393973557843","0.47779393973557843","0.47779393973557843"
"15","0.513120020861211","0.513120020861211","0.513120020861211","0.4678685567949129","0.4678685567949129","0.4678685567949129","0.5024914236172385","0.5024914236172385","0.5024914236172385","0.46224261755528656","0.46224261755528656","0.46224261755528656","0.5083336655212485","0.5083336655212485","0.5083336655212485","0.5001415305811426","0.5001415305811426","0.5001415305811426","0.5421072633370109","0.5421072633370109","0.5421072633370109","0.5190516081841096","0.5190516081841096","0.5190516081841096","0.48094103161407553","0.48094103161407553","0.48094103161407553","0.43257556013439014","0.43257556013439014","0.43257556013439014","0.5176209107689236","0.5176209107689236","0.5176209107689236","0.4814690934575122","0.4814690934575122","0.4814690934575122","0.4317707782206328","0.4317707782206328","0.4317707782206328","0.5569449287393818","0.5569449287393818","0.5569449287393818","0.5040548424357953","0.5040548424357953","0.5040548424357953","0.4682643737481988","0.4682643737481988","0.4682643737481988","0.5647454987401548","0.5647454987401548","0.5647454987401548","0.5067029660162718","0.5067029660162718","0.5067029660162718","0.6642086752082991","0.6642086752082991","0.6642086752082991","0.45580349538637244","0.45580349538637244","0.45580349538637244","0.5532947623211405","0.5532947623211405","0.5532947623211405","0.4202248752117157","0.4202248752117157","0.4202248752117157","0.4949455947979637","0.4949455947979637","0.4949455947979637","0.5179393900477368","0.5179393900477368","0.5179393900477368","0.48606242822564166","0.48606242822564166","0.48606242822564166","0.45995535539544147","0.45995535539544147","0.45995535539544147","0.471380238947661","0.471380238947661","0.471380238947661","0.5036495276119398","0.5036495276119398","0.5036495276119398","0.5108364253588344","0.5108364253588344","0.5108364253588344","0.8353493109993313","0.8353493109993313","0.8353493109993313"
"16","0.5585986168488212","0.5585986168488212","0.5585986168488212","0.502026318208031","0.502026318208031","0.502026318208031","0.49646458548048267","0.49646458548048267","0.49646458548048267","0.45331497943919635","0.45331497943919635","0.45331497943919635","0.6777412554492122","0.6777412554492122","0.6777412554492122","0.5059506025003351","0.5059506025003351","0.5059506025003351","0.4780241691547891","0.4780241691547891","0.4780241691547891","0.660671798431355","0.660671798431355","0.660671798431355","0.5676612905834032","0.5676612905834032","0.5676612905834032","0.4068976857739946","0.4068976857739946","0.4068976857739946","0.49485598958056903","0.49485598958056903","0.49485598958056903","0.5170261497082917","0.5170261497082917","0.5170261497082917","0.42630715732989105","0.42630715732989105","0.42630715732989105","0.4433954707954241","0.4433954707954241","0.4433954707954241","0.5099199297635452","0.5099199297635452","0.5099199297635452","0.5492722521657529","0.5492722521657529","0.5492722521657529","0.5014205885970074","0.5014205885970074","0.5014205885970074","0.5135548762653185","0.5135548762653185","0.5135548762653185","0.4506178258553795","0.4506178258553795","0.4506178258553795","0.46091181946837384","0.46091181946837384","0.46091181946837384","0.5002560524836831","0.5002560524836831","0.5002560524836831","0.4530575515135475","0.4530575515135475","0.4530575515135475","0.4746409985034362","0.4746409985034362","0.4746409985034362","0.5102323339037274","0.5102323339037274","0.5102323339037274","0.5096886391225068","0.5096886391225068","0.5096886391225068","0.49872355033522064","0.49872355033522064","0.49872355033522064","0.45947513113851135","0.45947513113851135","0.45947513113851135","0.4227850106747254","0.4227850106747254","0.4227850106747254","0.7499588875342971","0.7499588875342971","0.7499588875342971","0.48234277769275336","0.48234277769275336","0.48234277769275336"
"17","0.5104833523864332","0.5104833523864332","0.5104833523864332","0.4770308175812597","0.4770308175812597","0.4770308175812597","0.4790747301734012","0.4790747301734012","0.4790747301734012","0.445427343249321","0.445427343249321","0.445427343249321","0.4970311017140098","0.4970311017140098","0.4970311017140098","0.5098409192717593","0.5098409192717593","0.5098409192717593","0.4413449712421583","0.4413449712421583","0.4413449712421583","0.49644528523735376","0.49644528523735376","0.49644528523735376","0.5356009983174179","0.5356009983174179","0.5356009983174179","0.7106264142886453","0.7106264142886453","0.7106264142886453","0.441318616271019","0.441318616271019","0.441318616271019","0.464282697957495","0.464282697957495","0.464282697957495","0.46431760230790015","0.46431760230790015","0.46431760230790015","0.4635622553203417","0.4635622553203417","0.4635622553203417","0.5090996240792067","0.5090996240792067","0.5090996240792067","0.5099877300469772","0.5099877300469772","0.5099877300469772","0.4572151445824167","0.4572151445824167","0.4572151445824167","0.5152988071027009","0.5152988071027009","0.5152988071027009","0.47763316138930945","0.47763316138930945","0.47763316138930945","0.4570932712243951","0.4570932712243951","0.4570932712243951","0.46923211152138916","0.46923211152138916","0.46923211152138916","0.4402446876401487","0.4402446876401487","0.4402446876401487","0.5145097899696102","0.5145097899696102","0.5145097899696102","0.54438969168974","0.54438969168974","0.54438969168974","0.48409943671330163","0.48409943671330163","0.48409943671330163","0.46080178735048877","0.46080178735048877","0.46080178735048877","0.4950071800014247","0.4950071800014247","0.4950071800014247","0.4377323622288911","0.4377323622288911","0.4377323622288911","0.45274325427801715","0.45274325427801715","0.45274325427801715","0.434467407024425","0.434467407024425","0.434467407024425"
"18","0.6215544757635697","0.6215544757635697","0.6215544757635697","0.42893068298049597","0.42893068298049597","0.42893068298049597","0.5056625675895939","0.5056625675895939","0.5056625675895939","0.44300870629756345","0.44300870629756345","0.44300870629756345","0.4660467375879702","0.4660467375879702","0.4660467375879702","0.5036517634339954","0.5036517634339954","0.5036517634339954","0.4290769106667975","0.4290769106667975","0.4290769106667975","0.49613998700743134","0.49613998700743134","0.49613998700743134","0.42912614475125854","0.42912614475125854","0.42912614475125854","0.502008678148622","0.502008678148622","0.502008678148622","0.44132988867552386","0.44132988867552386","0.44132988867552386","0.5124340996794079","0.5124340996794079","0.5124340996794079","0.4575932783925015","0.4575932783925015","0.4575932783925015","0.5018638955510181","0.5018638955510181","0.5018638955510181","0.5025949802087701","0.5025949802087701","0.5025949802087701","0.47489265773607336","0.47489265773607336","0.47489265773607336","0.49399289618367737","0.49399289618367737","0.49399289618367737","0.5348464755908303","0.5348464755908303","0.5348464755908303","0.508449833030286","0.508449833030286","0.508449833030286","0.4480592686197032","0.4480592686197032","0.4480592686197032","0.5058613205733506","0.5058613205733506","0.5058613205733506","0.453543356579283","0.453543356579283","0.453543356579283","0.5096114549947821","0.5096114549947821","0.5096114549947821","0.5179201066493988","0.5179201066493988","0.5179201066493988","0.5412932776886484","0.5412932776886484","0.5412932776886484","0.4435789053854735","0.4435789053854735","0.4435789053854735","0.4574299545391746","0.4574299545391746","0.4574299545391746","0.5246436196662809","0.5246436196662809","0.5246436196662809","0.5189789860792782","0.5189789860792782","0.5189789860792782","0.41262147089709406","0.41262147089709406","0.41262147089709406"
"19","0.5623182278612385","0.5623182278612385","0.5623182278612385","0.45760711574036145","0.45760711574036145","0.45760711574036145","0.5008599019568899","0.5008599019568899","0.5008599019568899","0.4560658131604609","0.4560658131604609","0.4560658131604609","0.46911204573900805","0.46911204573900805","0.46911204573900805","0.5008258942676627","0.5008258942676627","0.5008258942676627","0.45131102657836414","0.45131102657836414","0.45131102657836414","0.48990761845008185","0.48990761845008185","0.48990761845008185","0.47328405924465344","0.47328405924465344","0.47328405924465344","0.42995260526304657","0.42995260526304657","0.42995260526304657","0.3813819813987483","0.3813819813987483","0.3813819813987483","0.5256540269955344","0.5256540269955344","0.5256540269955344","0.47108276447524194","0.47108276447524194","0.47108276447524194","0.4538669540830281","0.4538669540830281","0.4538669540830281","0.44504966813585034","0.44504966813585034","0.44504966813585034","0.49435407052869385","0.49435407052869385","0.49435407052869385","0.4903651069363822","0.4903651069363822","0.4903651069363822","0.5305034285006316","0.5305034285006316","0.5305034285006316","0.48395016659861023","0.48395016659861023","0.48395016659861023","0.44800438375576684","0.44800438375576684","0.44800438375576684","0.48653358544992364","0.48653358544992364","0.48653358544992364","0.4300045111904974","0.4300045111904974","0.4300045111904974","0.5015528966551241","0.5015528966551241","0.5015528966551241","0.7247958416524141","0.7247958416524141","0.7247958416524141","0.4962305037871651","0.4962305037871651","0.4962305037871651","0.48759924717571423","0.48759924717571423","0.48759924717571423","0.5668345495410587","0.5668345495410587","0.5668345495410587","0.5855762278256209","0.5855762278256209","0.5855762278256209","0.4553183022400607","0.4553183022400607","0.4553183022400607","0.44991478971813037","0.44991478971813037","0.44991478971813037"
"20","0.5181717211785524","0.5181717211785524","0.5181717211785524","0.4352792916090592","0.4352792916090592","0.4352792916090592","0.4874507506256518","0.4874507506256518","0.4874507506256518","0.4682980348234591","0.4682980348234591","0.4682980348234591","0.47921464948550513","0.47921464948550513","0.47921464948550513","0.5014174651840458","0.5014174651840458","0.5014174651840458","0.45989823924458545","0.45989823924458545","0.45989823924458545","0.5175411079240881","0.5175411079240881","0.5175411079240881","0.43629932824684226","0.43629932824684226","0.43629932824684226","0.47829812894696777","0.47829812894696777","0.47829812894696777","0.38049299820609717","0.38049299820609717","0.38049299820609717","0.4517561164887055","0.4517561164887055","0.4517561164887055","0.4509272892837939","0.4509272892837939","0.4509272892837939","0.44646092925382697","0.44646092925382697","0.44646092925382697","0.43427765045476996","0.43427765045476996","0.43427765045476996","0.8152032844398333","0.8152032844398333","0.8152032844398333","0.570479284486045","0.570479284486045","0.570479284486045","0.4977652119553607","0.4977652119553607","0.4977652119553607","0.4902448621780976","0.4902448621780976","0.4902448621780976","0.441076309784599","0.441076309784599","0.441076309784599","0.5335689031559488","0.5335689031559488","0.5335689031559488","0.6063654157130615","0.6063654157130615","0.6063654157130615","0.4812072353518527","0.4812072353518527","0.4812072353518527","0.5249726208655731","0.5249726208655731","0.5249726208655731","0.48765331765879755","0.48765331765879755","0.48765331765879755","0.4415849596261978","0.4415849596261978","0.4415849596261978","0.5016493573784828","0.5016493573784828","0.5016493573784828","0.4630573618671168","0.4630573618671168","0.4630573618671168","0.4412824537443078","0.4412824537443078","0.4412824537443078","0.43919935660517734","0.43919935660517734","0.43919935660517734"
"21","0.5657127499580383","0.5657127499580383","0.5657127499580383","0.6554660280437573","0.6554660280437573","0.6554660280437573","0.5056663829347362","0.5056663829347362","0.5056663829347362","0.4456176071063332","0.4456176071063332","0.4456176071063332","0.4760502427816391","0.4760502427816391","0.4760502427816391","0.5102698232816614","0.5102698232816614","0.5102698232816614","0.5210395316066949","0.5210395316066949","0.5210395316066949","0.4777194689149442","0.4777194689149442","0.4777194689149442","0.3974248423524525","0.3974248423524525","0.3974248423524525","0.4380446879760079","0.4380446879760079","0.4380446879760079","0.3893881245799687","0.3893881245799687","0.3893881245799687","0.4500169792900915","0.4500169792900915","0.4500169792900915","0.5129478340563567","0.5129478340563567","0.5129478340563567","0.46021480923113617","0.46021480923113617","0.46021480923113617","0.4316174213005149","0.4316174213005149","0.4316174213005149","0.46871404090653296","0.46871404090653296","0.46871404090653296","0.5771892407666082","0.5771892407666082","0.5771892407666082","0.4740400839111079","0.4740400839111079","0.4740400839111079","0.448757904217295","0.448757904217295","0.448757904217295","0.4385480232860731","0.4385480232860731","0.4385480232860731","0.45922660438910773","0.45922660438910773","0.45922660438910773","0.5362652199261863","0.5362652199261863","0.5362652199261863","0.5199012416212455","0.5199012416212455","0.5199012416212455","0.5217713953360267","0.5217713953360267","0.5217713953360267","0.5095408863347509","0.5095408863347509","0.5095408863347509","0.43968955006288446","0.43968955006288446","0.43968955006288446","0.4498527357759683","0.4498527357759683","0.4498527357759683","0.4308590033779974","0.4308590033779974","0.4308590033779974","0.40859493094941846","0.40859493094941846","0.40859493094941846","0.4419020116329193","0.4419020116329193","0.4419020116329193"
"22","4.996695006023282","4.996695006023282","4.996695006023282","0.5414623358975286","0.5414623358975286","0.5414623358975286","0.524025240994018","0.524025240994018","0.524025240994018","0.4579966262630794","0.4579966262630794","0.4579966262630794","0.44661129946294037","0.44661129946294037","0.44661129946294037","0.505417124732681","0.505417124732681","0.505417124732681","0.6430187788994416","0.6430187788994416","0.6430187788994416","0.4626411925191465","0.4626411925191465","0.4626411925191465","0.43827160804168036","0.43827160804168036","0.43827160804168036","0.5442042985688085","0.5442042985688085","0.5442042985688085","0.38964774038480676","0.38964774038480676","0.38964774038480676","0.45148415150849713","0.45148415150849713","0.45148415150849713","0.4398918540581413","0.4398918540581413","0.4398918540581413","0.4754155939039977","0.4754155939039977","0.4754155939039977","0.4361140475324962","0.4361140475324962","0.4361140475324962","0.44598187700561853","0.44598187700561853","0.44598187700561853","","","","0.49433298862498737","0.49433298862498737","0.49433298862498737","0.4839626076104848","0.4839626076104848","0.4839626076104848","0.44447516552779986","0.44447516552779986","0.44447516552779986","0.4945553035839744","0.4945553035839744","0.4945553035839744","0.4220246523618698","0.4220246523618698","0.4220246523618698","0.5944458855235059","0.5944458855235059","0.5944458855235059","0.5298989168975664","0.5298989168975664","0.5298989168975664","0.4804733142904613","0.4804733142904613","0.4804733142904613","0.4701718299285225","0.4701718299285225","0.4701718299285225","0.5271409490834111","0.5271409490834111","0.5271409490834111","0.41557283245998883","0.41557283245998883","0.41557283245998883","0.4112074401067651","0.4112074401067651","0.4112074401067651","0.4715439463439195","0.4715439463439195","0.4715439463439195"
"23","0.5026428129362024","0.5026428129362024","0.5026428129362024","0.48424482604731683","0.48424482604731683","0.48424482604731683","0.4970239660014277","0.4970239660014277","0.4970239660014277","0.458298556830572","0.458298556830572","0.458298556830572","0.502491523390231","0.502491523390231","0.502491523390231","0.5147346284078516","0.5147346284078516","0.5147346284078516","0.4791201547436092","0.4791201547436092","0.4791201547436092","0.4548333824976631","0.4548333824976631","0.4548333824976631","0.4706594383587008","0.4706594383587008","0.4706594383587008","0.4601799835977347","0.4601799835977347","0.4601799835977347","0.40410479692661244","0.40410479692661244","0.40410479692661244","0.4571249342483023","0.4571249342483023","0.4571249342483023","0.41373581536438153","0.41373581536438153","0.41373581536438153","0.4577154109011526","0.4577154109011526","0.4577154109011526","0.429846927523613","0.429846927523613","0.429846927523613","0.4293835182552752","0.4293835182552752","0.4293835182552752","","","","0.5630641631458116","0.5630641631458116","0.5630641631458116","0.46061983089084213","0.46061983089084213","0.46061983089084213","0.4472145094819691","0.4472145094819691","0.4472145094819691","0.5315760079285373","0.5315760079285373","0.5315760079285373","0.4214370432107345","0.4214370432107345","0.4214370432107345","0.4653147666350655","0.4653147666350655","0.4653147666350655","0.5231061143719632","0.5231061143719632","0.5231061143719632","0.48008278530576953","0.48008278530576953","0.48008278530576953","0.4956724274417628","0.4956724274417628","0.4956724274417628","0.5009241172153017","0.5009241172153017","0.5009241172153017","0.44634686086488806","0.44634686086488806","0.44634686086488806","0.4098261105625526","0.4098261105625526","0.4098261105625526","0.4620752298961515","0.4620752298961515","0.4620752298961515"
